date,close,proba,signal,target
2024-12-22 08:45:00+00:00,96534.5,0.42915884,0,1
2024-12-22 09:00:00+00:00,96427.01,0.44467363,0,1
2024-12-22 09:15:00+00:00,96712.46,0.45006236,0,1
2024-12-22 09:30:00+00:00,97190.0,0.34469977,0,0
2024-12-22 09:45:00+00:00,96940.27,0.37095582,0,1
2024-12-22 10:00:00+00:00,96965.4,0.27813765,0,0
2024-12-22 10:15:00+00:00,97142.13,0.2907635,0,0
2024-12-22 10:30:00+00:00,97176.01,0.2766187,0,0
2024-12-22 10:45:00+00:00,97009.03,0.31544852,0,0
2024-12-22 11:00:00+00:00,97204.0,0.3868668,0,0
2024-12-22 11:15:00+00:00,97258.31,0.34744725,0,0
2024-12-22 11:30:00+00:00,97279.99,0.34456232,0,0
2024-12-22 11:45:00+00:00,97101.28,0.43042594,0,0
2024-12-22 12:00:00+00:00,96935.99,0.35565206,0,0
2024-12-22 12:15:00+00:00,97129.76,0.37118146,0,0
2024-12-22 12:30:00+00:00,97158.95,0.4468853,0,0
2024-12-22 12:45:00+00:00,96987.61,0.47766823,0,0
2024-12-22 13:00:00+00:00,97074.55,0.37072617,0,0
2024-12-22 13:15:00+00:00,97221.38,0.41547257,0,0
2024-12-22 13:30:00+00:00,97170.36,0.49482006,0,0
2024-12-22 13:45:00+00:00,96976.0,0.6195574,1,0
2024-12-22 14:00:00+00:00,96691.11,0.6154939,1,0
2024-12-22 14:15:00+00:00,95848.01,0.31278396,0,1
2024-12-22 14:30:00+00:00,95822.81,0.22846834,0,1
2024-12-22 14:45:00+00:00,95363.44,0.22529154,0,1
2024-12-22 15:00:00+00:00,95533.88,0.286668,0,1
2024-12-22 15:15:00+00:00,95348.29,0.3004749,0,1
2024-12-22 15:30:00+00:00,95444.94,0.23824325,0,0
2024-12-22 15:45:00+00:00,95377.72,0.26697955,0,0
2024-12-22 16:00:00+00:00,95485.63,0.2899237,0,0
2024-12-22 16:15:00+00:00,95656.63,0.3459031,0,0
2024-12-22 16:30:00+00:00,95572.39,0.34101215,0,0
2024-12-22 16:45:00+00:00,95715.09,0.34857044,0,0
2024-12-22 17:00:00+00:00,95680.15,0.31004375,0,0
2024-12-22 17:15:00+00:00,95536.15,0.36007598,0,0
2024-12-22 17:30:00+00:00,95719.83,0.40761036,0,0
2024-12-22 17:45:00+00:00,95612.19,0.3412318,0,0
2024-12-22 18:00:00+00:00,95464.01,0.30022717,0,0
2024-12-22 18:15:00+00:00,96184.93,0.22896402,0,0
2024-12-22 18:30:00+00:00,96124.49,0.32753733,0,0
2024-12-22 18:45:00+00:00,95955.22,0.33578598,0,0
2024-12-22 19:00:00+00:00,95832.75,0.33921552,0,0
2024-12-22 19:15:00+00:00,95702.01,0.33482245,0,0
2024-12-22 19:30:00+00:00,95292.01,0.25536603,0,0
2024-12-22 19:45:00+00:00,94836.55,0.4142588,0,1
2024-12-22 20:00:00+00:00,94568.01,0.4008071,0,1
2024-12-22 20:15:00+00:00,95000.01,0.38930455,0,0
2024-12-22 20:30:00+00:00,95250.0,0.4005691,0,0
2024-12-22 20:45:00+00:00,95592.49,0.41231874,0,0
2024-12-22 21:00:00+00:00,95509.81,0.39435777,0,0
2024-12-22 21:15:00+00:00,95486.5,0.40270427,0,0
2024-12-22 21:30:00+00:00,95458.69,0.37796688,0,0
2024-12-22 21:45:00+00:00,95203.11,0.4113436,0,0
2024-12-22 22:00:00+00:00,94661.01,0.39421573,0,0
2024-12-22 22:15:00+00:00,94962.0,0.43468407,0,0
2024-12-22 22:30:00+00:00,95166.77,0.42588225,0,0
2024-12-22 22:45:00+00:00,95547.41,0.46098787,0,0
2024-12-22 23:00:00+00:00,95390.78,0.43245196,0,1
2024-12-22 23:15:00+00:00,95398.02,0.48470354,0,1
2024-12-22 23:30:00+00:00,95120.5,0.4135034,0,1
2024-12-22 23:45:00+00:00,95186.27,0.37227407,0,1
2024-12-23 00:00:00+00:00,95024.81,0.41481885,0,1
2024-12-23 00:15:00+00:00,94705.01,0.48803887,0,1
2024-12-23 00:30:00+00:00,94535.98,0.4556433,0,1
2024-12-23 00:45:00+00:00,94390.84,0.4726691,0,1
2024-12-23 01:00:00+00:00,94298.91,0.4943949,0,1
2024-12-23 01:15:00+00:00,94281.44,0.46555117,0,1
2024-12-23 01:30:00+00:00,94884.79,0.39654577,0,1
2024-12-23 01:45:00+00:00,94449.99,0.41257498,0,1
2024-12-23 02:00:00+00:00,94141.4,0.4147276,0,1
2024-12-23 02:15:00+00:00,94035.03,0.3098597,0,1
2024-12-23 02:30:00+00:00,94436.0,0.43035036,0,1
2024-12-23 02:45:00+00:00,94723.96,0.4487405,0,1
2024-12-23 03:00:00+00:00,95462.19,0.3127264,0,0
2024-12-23 03:15:00+00:00,95540.0,0.3184689,0,0
2024-12-23 03:30:00+00:00,95630.42,0.3009444,0,0
2024-12-23 03:45:00+00:00,96025.15,0.26503554,0,0
2024-12-23 04:00:00+00:00,96350.06,0.29506835,0,0
2024-12-23 04:15:00+00:00,96090.91,0.32670954,0,0
2024-12-23 04:30:00+00:00,95689.74,0.363807,0,0
2024-12-23 04:45:00+00:00,95832.03,0.3165378,0,0
2024-12-23 05:00:00+00:00,95544.08,0.25121847,0,1
2024-12-23 05:15:00+00:00,95713.52,0.23107746,0,1
2024-12-23 05:30:00+00:00,95721.59,0.25885,0,1
2024-12-23 05:45:00+00:00,95608.02,0.2434426,0,1
2024-12-23 06:00:00+00:00,95082.53,0.23172776,0,1
2024-12-23 06:15:00+00:00,95367.99,0.2536572,0,1
2024-12-23 06:30:00+00:00,94960.07,0.30117497,0,1
2024-12-23 06:45:00+00:00,94824.83,0.33560064,0,1
2024-12-23 07:00:00+00:00,95211.43,0.26231885,0,1
2024-12-23 07:15:00+00:00,95364.01,0.3818836,0,1
2024-12-23 07:30:00+00:00,95435.79,0.41516545,0,1
2024-12-23 07:45:00+00:00,95404.01,0.45201975,0,1
2024-12-23 08:00:00+00:00,95455.01,0.45935944,0,1
2024-12-23 08:15:00+00:00,95103.5,0.4640749,0,1
2024-12-23 08:30:00+00:00,95158.29,0.48393172,0,1
2024-12-23 08:45:00+00:00,95503.87,0.3767807,0,1
2024-12-23 09:00:00+00:00,95939.57,0.27221873,0,0
2024-12-23 09:15:00+00:00,95895.99,0.28263417,0,0
2024-12-23 09:30:00+00:00,95976.02,0.28233838,0,0
2024-12-23 09:45:00+00:00,96013.72,0.27018636,0,0
2024-12-23 10:00:00+00:00,96154.06,0.32411227,0,0
2024-12-23 10:15:00+00:00,96156.33,0.33494106,0,0
2024-12-23 10:30:00+00:00,96098.63,0.30599615,0,0
2024-12-23 10:45:00+00:00,96392.39,0.36308345,0,0
2024-12-23 11:00:00+00:00,96155.13,0.2972159,0,0
2024-12-23 11:15:00+00:00,95967.89,0.28870732,0,0
2024-12-23 11:30:00+00:00,95994.72,0.33768415,0,0
2024-12-23 11:45:00+00:00,95932.42,0.37266642,0,0
2024-12-23 12:00:00+00:00,96020.63,0.3819526,0,0
2024-12-23 12:15:00+00:00,96258.99,0.35838968,0,0
2024-12-23 12:30:00+00:00,96148.95,0.4272131,0,0
2024-12-23 12:45:00+00:00,96305.0,0.4409728,0,0
2024-12-23 13:00:00+00:00,95858.42,0.3532657,0,0
2024-12-23 13:15:00+00:00,95795.24,0.29314393,0,0
2024-12-23 13:30:00+00:00,95120.54,0.36901784,0,0
2024-12-23 13:45:00+00:00,94924.34,0.39647484,0,0
2024-12-23 14:00:00+00:00,95212.92,0.39051953,0,0
2024-12-23 14:15:00+00:00,95521.74,0.3698234,0,0
2024-12-23 14:30:00+00:00,94290.41,0.33241346,0,0
2024-12-23 14:45:00+00:00,94389.67,0.3637889,0,0
2024-12-23 15:00:00+00:00,93837.87,0.39868164,0,0
2024-12-23 15:15:00+00:00,93432.2,0.37078863,0,1
2024-12-23 15:30:00+00:00,93354.76,0.38317966,0,0
2024-12-23 15:45:00+00:00,93250.37,0.37119597,0,0
2024-12-23 16:00:00+00:00,93119.22,0.3641987,0,0
2024-12-23 16:15:00+00:00,93439.06,0.4104202,0,0
2024-12-23 16:30:00+00:00,93452.0,0.4193337,0,0
2024-12-23 16:45:00+00:00,93980.61,0.37956753,0,0
2024-12-23 17:00:00+00:00,93411.99,0.3246072,0,1
2024-12-23 17:15:00+00:00,93789.22,0.35189915,0,1
2024-12-23 17:30:00+00:00,93432.6,0.3433625,0,1
2024-12-23 17:45:00+00:00,93364.26,0.4145164,0,1
2024-12-23 18:00:00+00:00,93680.0,0.41586015,0,1
2024-12-23 18:15:00+00:00,93260.07,0.4625009,0,1
2024-12-23 18:30:00+00:00,93080.01,0.41640967,0,1
2024-12-23 18:45:00+00:00,92758.55,0.3836708,0,1
2024-12-23 19:00:00+00:00,93451.77,0.3262311,0,1
2024-12-23 19:15:00+00:00,93440.26,0.41774315,0,1
2024-12-23 19:30:00+00:00,93256.0,0.44024298,0,1
2024-12-23 19:45:00+00:00,93044.79,0.41440696,0,1
2024-12-23 20:00:00+00:00,92588.25,0.3873491,0,1
2024-12-23 20:15:00+00:00,92943.46,0.5172214,1,1
2024-12-23 20:30:00+00:00,92996.2,0.48720115,0,1
2024-12-23 20:45:00+00:00,93186.34,0.39053714,0,1
2024-12-23 21:00:00+00:00,94050.0,0.35026997,0,1
2024-12-23 21:15:00+00:00,94072.42,0.34239763,0,1
2024-12-23 21:30:00+00:00,94137.45,0.38071677,0,1
2024-12-23 21:45:00+00:00,93964.01,0.38826334,0,1
2024-12-23 22:00:00+00:00,94027.73,0.28021723,0,0
2024-12-23 22:15:00+00:00,94947.7,0.24618979,0,0
2024-12-23 22:30:00+00:00,94772.64,0.29179132,0,0
2024-12-23 22:45:00+00:00,95191.81,0.27201182,0,0
2024-12-23 23:00:00+00:00,95164.01,0.21861401,0,0
2024-12-23 23:15:00+00:00,95121.21,0.23599523,0,0
2024-12-23 23:30:00+00:00,94777.87,0.22044617,0,0
2024-12-23 23:45:00+00:00,94881.47,0.273631,0,0
2024-12-24 00:00:00+00:00,94449.2,0.27298525,0,0
2024-12-24 00:15:00+00:00,94406.09,0.20148282,0,0
2024-12-24 00:30:00+00:00,94482.95,0.20335779,0,0
2024-12-24 00:45:00+00:00,94550.22,0.21747932,0,0
2024-12-24 01:00:00+00:00,94500.01,0.23994488,0,0
2024-12-24 01:15:00+00:00,94471.39,0.24845447,0,1
2024-12-24 01:30:00+00:00,94193.69,0.23939873,0,1
2024-12-24 01:45:00+00:00,94123.43,0.4057609,0,1
2024-12-24 02:00:00+00:00,93925.0,0.3948218,0,1
2024-12-24 02:15:00+00:00,93817.23,0.4219614,0,1
2024-12-24 02:30:00+00:00,94134.38,0.42797095,0,1
2024-12-24 02:45:00+00:00,93961.45,0.43210438,0,0
2024-12-24 03:00:00+00:00,93825.39,0.34166592,0,1
2024-12-24 03:15:00+00:00,94163.97,0.4035998,0,0
2024-12-24 03:30:00+00:00,94325.02,0.3165298,0,0
2024-12-24 03:45:00+00:00,94348.75,0.31358138,0,0
2024-12-24 04:00:00+00:00,94229.01,0.31029978,0,1
2024-12-24 04:15:00+00:00,94362.96,0.36846086,0,1
2024-12-24 04:30:00+00:00,94275.93,0.28787956,0,1
2024-12-24 04:45:00+00:00,94412.3,0.28908595,0,1
2024-12-24 05:00:00+00:00,94471.99,0.25816286,0,0
2024-12-24 05:15:00+00:00,94560.78,0.24024597,0,0
2024-12-24 05:30:00+00:00,94541.31,0.27199143,0,0
2024-12-24 05:45:00+00:00,94606.06,0.38740495,0,0
2024-12-24 06:00:00+00:00,94430.92,0.324668,0,0
2024-12-24 06:15:00+00:00,94407.99,0.3002134,0,0
2024-12-24 06:30:00+00:00,94277.56,0.33825415,0,0
2024-12-24 06:45:00+00:00,93918.99,0.43559006,0,1
2024-12-24 07:00:00+00:00,93921.55,0.42700827,0,1
2024-12-24 07:15:00+00:00,94138.91,0.44652718,0,1
2024-12-24 07:30:00+00:00,94147.73,0.40502465,0,1
2024-12-24 07:45:00+00:00,94233.19,0.57233614,1,1
2024-12-24 08:00:00+00:00,94342.51,0.5261868,1,0
2024-12-24 08:15:00+00:00,94421.18,0.5542078,1,0
2024-12-24 08:30:00+00:00,94321.5,0.5914568,1,0
2024-12-24 08:45:00+00:00,94495.77,0.57471466,1,0
2024-12-24 09:00:00+00:00,94076.93,0.5478085,1,1
2024-12-24 09:15:00+00:00,94160.01,0.47785386,0,1
2024-12-24 09:30:00+00:00,94145.59,0.49566087,0,1
2024-12-24 09:45:00+00:00,94068.01,0.3800175,0,1
2024-12-24 10:00:00+00:00,94028.0,0.43140095,0,1
2024-12-24 10:15:00+00:00,93898.78,0.415414,0,1
2024-12-24 10:30:00+00:00,93866.88,0.48840272,0,1
2024-12-24 10:45:00+00:00,93972.01,0.56222665,1,1
2024-12-24 11:00:00+00:00,94159.85,0.48684815,0,1
2024-12-24 11:15:00+00:00,94363.62,0.4598728,0,1
2024-12-24 11:30:00+00:00,94325.66,0.5568207,1,1
2024-12-24 11:45:00+00:00,94398.6,0.57301897,1,1
2024-12-24 12:00:00+00:00,94220.82,0.59402806,1,1
2024-12-24 12:15:00+00:00,94266.57,0.63589823,1,1
2024-12-24 12:30:00+00:00,94111.48,0.5889504,1,1
2024-12-24 12:45:00+00:00,94304.32,0.5840507,1,1
2024-12-24 13:00:00+00:00,94581.55,0.4614533,0,1
2024-12-24 13:15:00+00:00,94767.41,0.29605514,0,1
2024-12-24 13:30:00+00:00,95215.86,0.5047594,1,1
2024-12-24 13:45:00+00:00,96085.02,0.36529127,0,1
2024-12-24 14:00:00+00:00,96252.67,0.36436006,0,1
2024-12-24 14:15:00+00:00,96833.86,0.32746035,0,1
2024-12-24 14:30:00+00:00,97211.72,0.32643026,0,1
2024-12-24 14:45:00+00:00,97465.06,0.3782966,0,1
2024-12-24 15:00:00+00:00,97568.86,0.37410897,0,1
2024-12-24 15:15:00+00:00,97542.07,0.38030815,0,1
2024-12-24 15:30:00+00:00,98131.26,0.4404338,0,0
2024-12-24 15:45:00+00:00,98300.0,0.482506,0,0
2024-12-24 16:00:00+00:00,98445.21,0.4792511,0,0
2024-12-24 16:15:00+00:00,98493.11,0.47164795,0,0
2024-12-24 16:30:00+00:00,98116.0,0.5066977,1,0
2024-12-24 16:45:00+00:00,98496.23,0.4589241,0,0
2024-12-24 17:00:00+00:00,98893.74,0.4597481,0,0
2024-12-24 17:15:00+00:00,98714.11,0.37817082,0,0
2024-12-24 17:30:00+00:00,98675.88,0.19444218,0,0
2024-12-24 17:45:00+00:00,98797.47,0.17270331,0,0
2024-12-24 18:00:00+00:00,99319.28,0.15197885,0,0
2024-12-24 18:15:00+00:00,98457.43,0.25011665,0,1
2024-12-24 18:30:00+00:00,98560.23,0.2628382,0,1
2024-12-24 18:45:00+00:00,98618.66,0.29765785,0,1
2024-12-24 19:00:00+00:00,98607.99,0.3141274,0,1
2024-12-24 19:15:00+00:00,98203.59,0.30732635,0,1
2024-12-24 19:30:00+00:00,98086.01,0.45028222,0,1
2024-12-24 19:45:00+00:00,97581.09,0.44226685,0,1
2024-12-24 20:00:00+00:00,97600.84,0.42086086,0,1
2024-12-24 20:15:00+00:00,97817.88,0.4407715,0,1
2024-12-24 20:30:00+00:00,97700.01,0.43795758,0,1
2024-12-24 20:45:00+00:00,97298.01,0.3990795,0,1
2024-12-24 21:00:00+00:00,97981.49,0.3968047,0,1
2024-12-24 21:15:00+00:00,98128.5,0.36561632,0,1
2024-12-24 21:30:00+00:00,98239.55,0.35524803,0,0
2024-12-24 21:45:00+00:00,98397.96,0.29658628,0,0
2024-12-24 22:00:00+00:00,98747.62,0.299719,0,0
2024-12-24 22:15:00+00:00,98621.6,0.2823745,0,0
2024-12-24 22:30:00+00:00,98637.94,0.30709574,0,0
2024-12-24 22:45:00+00:00,98777.11,0.32679954,0,0
2024-12-24 23:00:00+00:00,98837.36,0.3281739,0,0
2024-12-24 23:15:00+00:00,98739.99,0.2883781,0,0
2024-12-24 23:30:00+00:00,98616.27,0.31329542,0,0
2024-12-24 23:45:00+00:00,98663.58,0.3049259,0,0
2024-12-25 00:00:00+00:00,98752.85,0.26870736,0,0
2024-12-25 00:15:00+00:00,98514.52,0.31713676,0,0
2024-12-25 00:30:00+00:00,98706.52,0.38008115,0,0
2024-12-25 00:45:00+00:00,98418.42,0.2692254,0,0
2024-12-25 01:00:00+00:00,98340.35,0.28828335,0,0
2024-12-25 01:15:00+00:00,98170.98,0.28300098,0,1
2024-12-25 01:30:00+00:00,98197.38,0.3404403,0,1
2024-12-25 01:45:00+00:00,97983.18,0.34505624,0,1
2024-12-25 02:00:00+00:00,97876.59,0.3713243,0,1
2024-12-25 02:15:00+00:00,98019.74,0.4051496,0,0
2024-12-25 02:30:00+00:00,98055.57,0.3832118,0,0
2024-12-25 02:45:00+00:00,98131.07,0.37415606,0,0
2024-12-25 03:00:00+00:00,98121.64,0.3475251,0,1
2024-12-25 03:15:00+00:00,98202.96,0.39742938,0,0
2024-12-25 03:30:00+00:00,98150.01,0.4148391,0,0
2024-12-25 03:45:00+00:00,98029.48,0.40715215,0,1
2024-12-25 04:00:00+00:00,98154.37,0.293877,0,0
2024-12-25 04:15:00+00:00,98167.47,0.44906843,0,1
2024-12-25 04:30:00+00:00,98300.0,0.39916024,0,0
2024-12-25 04:45:00+00:00,98236.01,0.6244839,1,0
2024-12-25 05:00:00+00:00,98231.43,0.6827077,1,0
2024-12-25 05:15:00+00:00,98251.28,0.6664848,1,0
2024-12-25 05:30:00+00:00,98237.91,0.5277209,1,0
2024-12-25 05:45:00+00:00,98279.28,0.7113228,1,0
2024-12-25 06:00:00+00:00,98325.0,0.6748276,1,1
2024-12-25 06:15:00+00:00,97984.66,0.67558354,1,1
2024-12-25 06:30:00+00:00,98014.21,0.7195084,1,1
2024-12-25 06:45:00+00:00,97884.38,0.7399372,1,1
2024-12-25 07:00:00+00:00,98207.66,0.7067718,1,1
2024-12-25 07:15:00+00:00,98088.06,0.68319386,1,1
2024-12-25 07:30:00+00:00,98027.13,0.66691124,1,1
2024-12-25 07:45:00+00:00,98084.33,0.66500336,1,0
2024-12-25 08:00:00+00:00,98079.21,0.6791818,1,0
2024-12-25 08:15:00+00:00,98251.65,0.67278886,1,0
2024-12-25 08:30:00+00:00,98174.69,0.70406985,1,1
2024-12-25 08:45:00+00:00,98069.71,0.6463281,1,1
2024-12-25 09:00:00+00:00,98030.96,0.6850239,1,1
2024-12-25 09:15:00+00:00,98190.8,0.725364,1,1
2024-12-25 09:30:00+00:00,98070.16,0.64177465,1,1
2024-12-25 09:45:00+00:00,98189.54,0.80511445,1,1
2024-12-25 10:00:00+00:00,98625.34,0.42927575,0,0
2024-12-25 10:15:00+00:00,98910.97,0.4182555,0,0
2024-12-25 10:30:00+00:00,98837.11,0.3881396,0,0
2024-12-25 10:45:00+00:00,98457.0,0.3753193,0,1
2024-12-25 11:00:00+00:00,98724.99,0.3257883,0,0
2024-12-25 11:15:00+00:00,98831.33,0.2943306,0,0
2024-12-25 11:30:00+00:00,98469.01,0.34826294,0,1
2024-12-25 11:45:00+00:00,97907.61,0.32276818,0,1
2024-12-25 12:00:00+00:00,98057.86,0.3813003,0,1
2024-12-25 12:15:00+00:00,98152.47,0.3447493,0,1
2024-12-25 12:30:00+00:00,98529.8,0.356638,0,0
2024-12-25 12:45:00+00:00,98176.03,0.38728333,0,1
2024-12-25 13:00:00+00:00,98435.39,0.4433473,0,0
2024-12-25 13:15:00+00:00,98320.01,0.41439384,0,1
2024-12-25 13:30:00+00:00,98410.47,0.49577078,0,1
2024-12-25 13:45:00+00:00,98462.56,0.43808046,0,1
2024-12-25 14:00:00+00:00,98500.01,0.41692948,0,1
2024-12-25 14:15:00+00:00,98579.52,0.37158608,0,1
2024-12-25 14:30:00+00:00,98771.63,0.30963963,0,1
2024-12-25 14:45:00+00:00,98710.0,0.4006113,0,1
2024-12-25 15:00:00+00:00,98453.47,0.38339657,0,1
2024-12-25 15:15:00+00:00,98310.68,0.28008738,0,1
2024-12-25 15:30:00+00:00,98647.63,0.26508376,0,1
2024-12-25 15:45:00+00:00,98519.98,0.2299614,0,1
2024-12-25 16:00:00+00:00,98464.27,0.3081275,0,1
2024-12-25 16:15:00+00:00,98417.78,0.4862163,0,1
2024-12-25 16:30:00+00:00,98347.07,0.46722227,0,1
2024-12-25 16:45:00+00:00,98425.51,0.5190771,1,1
2024-12-25 17:00:00+00:00,98263.99,0.54516494,1,1
2024-12-25 17:15:00+00:00,98500.0,0.5672969,1,1
2024-12-25 17:30:00+00:00,98597.43,0.56028277,1,0
2024-12-25 17:45:00+00:00,98570.82,0.6192273,1,0
2024-12-25 18:00:00+00:00,98749.46,0.57607096,1,0
2024-12-25 18:15:00+00:00,98948.88,0.5445733,1,0
2024-12-25 18:30:00+00:00,98821.87,0.45398638,0,1
2024-12-25 18:45:00+00:00,98756.26,0.45251837,0,1
2024-12-25 19:00:00+00:00,98999.99,0.47310278,0,1
2024-12-25 19:15:00+00:00,98946.2,0.4285184,0,1
2024-12-25 19:30:00+00:00,99206.66,0.29810193,0,1
2024-12-25 19:45:00+00:00,99018.52,0.32899305,0,1
2024-12-25 20:00:00+00:00,99132.01,0.319966,0,1
2024-12-25 20:15:00+00:00,99339.65,0.38456348,0,0
2024-12-25 20:30:00+00:00,99000.01,0.36081016,0,1
2024-12-25 20:45:00+00:00,99144.62,0.3715893,0,0
2024-12-25 21:00:00+00:00,98941.65,0.29151344,0,0
2024-12-25 21:15:00+00:00,98670.44,0.29555097,0,1
2024-12-25 21:30:00+00:00,98391.0,0.2862094,0,1
2024-12-25 21:45:00+00:00,98506.36,0.25639817,0,1
2024-12-25 22:00:00+00:00,98472.43,0.20114625,0,1
2024-12-25 22:15:00+00:00,98739.0,0.24034771,0,1
2024-12-25 22:30:00+00:00,98849.14,0.18879004,0,1
2024-12-25 22:45:00+00:00,98811.16,0.22954686,0,0
2024-12-25 23:00:00+00:00,99271.98,0.1876686,0,0
2024-12-25 23:15:00+00:00,99137.58,0.20782182,0,0
2024-12-25 23:30:00+00:00,99319.28,0.22514555,0,0
2024-12-25 23:45:00+00:00,99429.6,0.2771188,0,0
2024-12-26 00:00:00+00:00,99718.03,0.2705667,0,0
2024-12-26 00:15:00+00:00,99316.73,0.27254874,0,0
2024-12-26 00:30:00+00:00,99203.05,0.26523963,0,0
2024-12-26 00:45:00+00:00,99028.66,0.2898602,0,0
2024-12-26 01:00:00+00:00,98605.11,0.28358257,0,0
2024-12-26 01:15:00+00:00,98796.5,0.2751324,0,0
2024-12-26 01:30:00+00:00,98741.89,0.27618298,0,0
2024-12-26 01:45:00+00:00,99057.01,0.2747283,0,0
2024-12-26 02:00:00+00:00,99076.0,0.29149276,0,0
2024-12-26 02:15:00+00:00,99115.01,0.33630565,0,0
2024-12-26 02:30:00+00:00,98900.0,0.35963556,0,0
2024-12-26 02:45:00+00:00,98750.34,0.43943322,0,0
2024-12-26 03:00:00+00:00,98714.72,0.3579079,0,0
2024-12-26 03:15:00+00:00,98829.49,0.3641819,0,0
2024-12-26 03:30:00+00:00,98897.67,0.33242872,0,0
2024-12-26 03:45:00+00:00,98995.17,0.30228546,0,0
2024-12-26 04:00:00+00:00,98607.41,0.35945153,0,0
2024-12-26 04:15:00+00:00,98542.29,0.33369356,0,0
2024-12-26 04:30:00+00:00,98474.74,0.38852242,0,0
2024-12-26 04:45:00+00:00,98300.0,0.35133925,0,0
2024-12-26 05:00:00+00:00,98106.09,0.36852258,0,0
2024-12-26 05:15:00+00:00,98272.34,0.3701425,0,0
2024-12-26 05:30:00+00:00,98375.8,0.46723166,0,0
2024-12-26 05:45:00+00:00,98375.01,0.43902716,0,0
2024-12-26 06:00:00+00:00,98348.07,0.41035882,0,0
2024-12-26 06:15:00+00:00,98198.81,0.5218633,1,0
2024-12-26 06:30:00+00:00,98157.8,0.49160218,0,0
2024-12-26 06:45:00+00:00,98121.2,0.49029705,0,0
2024-12-26 07:00:00+00:00,98264.82,0.5334326,1,0
2024-12-26 07:15:00+00:00,98043.52,0.48127878,0,0
2024-12-26 07:30:00+00:00,97987.2,0.53513896,1,0
2024-12-26 07:45:00+00:00,97719.99,0.535503,1,0
2024-12-26 08:00:00+00:00,96702.38,0.41943282,0,0
2024-12-26 08:15:00+00:00,96181.05,0.28602433,0,0
2024-12-26 08:30:00+00:00,96027.36,0.23030505,0,0
2024-12-26 08:45:00+00:00,95878.56,0.24407901,0,0
2024-12-26 09:00:00+00:00,95909.6,0.22827789,0,0
2024-12-26 09:15:00+00:00,95660.01,0.25622797,0,0
2024-12-26 09:30:00+00:00,95796.95,0.2658734,0,0
2024-12-26 09:45:00+00:00,95439.25,0.24356182,0,1
2024-12-26 10:00:00+00:00,95305.2,0.24088846,0,1
2024-12-26 10:15:00+00:00,95511.55,0.27789125,0,1
2024-12-26 10:30:00+00:00,95588.99,0.26058805,0,1
2024-12-26 10:45:00+00:00,95500.02,0.27490455,0,0
2024-12-26 11:00:00+00:00,95687.5,0.22402224,0,0
2024-12-26 11:15:00+00:00,95853.91,0.18640512,0,1
2024-12-26 11:30:00+00:00,95718.72,0.16710156,0,1
2024-12-26 11:45:00+00:00,95695.81,0.22404982,0,1
2024-12-26 12:00:00+00:00,95539.94,0.29135764,0,1
2024-12-26 12:15:00+00:00,95815.59,0.29805607,0,1
2024-12-26 12:30:00+00:00,95627.08,0.32561824,0,1
2024-12-26 12:45:00+00:00,95680.71,0.41784942,0,1
2024-12-26 13:00:00+00:00,95479.69,0.46542445,0,1
2024-12-26 13:15:00+00:00,95403.86,0.47895825,0,1
2024-12-26 13:30:00+00:00,95590.45,0.41758892,0,1
2024-12-26 13:45:00+00:00,95704.44,0.44043243,0,1
2024-12-26 14:00:00+00:00,96280.0,0.28239536,0,0
2024-12-26 14:15:00+00:00,95796.58,0.32110566,0,1
2024-12-26 14:30:00+00:00,95822.12,0.34278125,0,0
2024-12-26 14:45:00+00:00,95449.36,0.41513312,0,1
2024-12-26 15:00:00+00:00,95481.42,0.50522405,1,1
2024-12-26 15:15:00+00:00,96129.13,0.3750288,0,0
2024-12-26 15:30:00+00:00,95870.83,0.43109205,0,0
2024-12-26 15:45:00+00:00,96042.88,0.27642596,0,1
2024-12-26 16:00:00+00:00,96339.0,0.26696444,0,0
2024-12-26 16:15:00+00:00,95921.16,0.26322228,0,0
2024-12-26 16:30:00+00:00,96322.0,0.4385791,0,0
2024-12-26 16:45:00+00:00,96519.47,0.39883617,0,0
2024-12-26 17:00:00+00:00,96456.83,0.3674626,0,0
2024-12-26 17:15:00+00:00,95947.2,0.3576433,0,0
2024-12-26 17:30:00+00:00,96111.98,0.40760696,0,0
2024-12-26 17:45:00+00:00,95824.27,0.43594337,0,0
2024-12-26 18:00:00+00:00,95646.0,0.39618447,0,1
2024-12-26 18:15:00+00:00,95915.53,0.43101692,0,0
2024-12-26 18:30:00+00:00,95587.44,0.40921873,0,1
2024-12-26 18:45:00+00:00,95743.44,0.44637445,0,1
2024-12-26 19:00:00+00:00,95647.52,0.47783732,0,0
2024-12-26 19:15:00+00:00,95551.51,0.3919214,0,1
2024-12-26 19:30:00+00:00,95794.39,0.40366423,0,1
2024-12-26 19:45:00+00:00,96102.25,0.3871094,0,0
2024-12-26 20:00:00+00:00,95663.61,0.44751024,0,1
2024-12-26 20:15:00+00:00,95542.17,0.44592333,0,1
2024-12-26 20:30:00+00:00,95557.51,0.3873766,0,1
2024-12-26 20:45:00+00:00,95589.6,0.36456308,0,1
2024-12-26 21:00:00+00:00,95397.8,0.314425,0,1
2024-12-26 21:15:00+00:00,95746.85,0.3251021,0,0
2024-12-26 21:30:00+00:00,95869.14,0.32953307,0,1
2024-12-26 21:45:00+00:00,95812.63,0.2584588,0,1
